label,youtube_id,time_start,time_end,split
sucking lolly,rOqPmCgj0HY,2,12,test
sucking lolly,rTN2NmLjiz4,268,278,test
sucking lolly,sAfJPVi7HgI,0,10,test
sucking lolly,vZRTaUcLCxY,272,282,test
sucking lolly,w9sfYTev4NM,0,10,test
sucking lolly,wBBFXu7eTNQ,0,10,test
sucking lolly,wn3mGmgkXaM,0,10,test
sucking lolly,wnzm-0ti8Mo,238,248,test
sucking lolly,x2PGT6VaYCE,148,158,test
sucking lolly,yl0rWeDUnUQ,10,20,test
sucking lolly,z6dQ-L_YZFo,898,908,test
sucking lolly,zO46yU7i44U,87,97,test
surfing crowd,08UmczEwqdU,13,23,test
surfing crowd,0AubNwQlQOs,21,31,test
surfing crowd,0F0aQSp8Qz4,1,11,test
surfing crowd,1TWdfP13jho,4,14,test
surfing crowd,1TotiwAZvrI,242,252,test
surfing crowd,1dhmNth9LKA,8,18,test
surfing crowd,20tG8ZIZXW4,8,18,test
surfing crowd,40FxbOJjcMo,7,17,test
surfing crowd,46u--a1-I0w,9,19,test
surfing crowd,4Gh3F-4g438,202,212,test
surfing crowd,53XMiD6RCkk,3,13,test
surfing crowd,560mh4vz3vs,0,10,test
surfing crowd,58RCbv5pPkc,1,11,test
surfing crowd,5C5R-axord4,18,28,test
surfing crowd,5TMrJZ_LQO0,14,24,test
surfing crowd,5fSRgvinUYg,15,25,test
surfing crowd,6-PoRzKvlqc,29,39,test
surfing crowd,6hf1S7J1buE,0,10,test
surfing crowd,6xIhBP8K0zw,14,24,test
surfing crowd,74pd5epF3qQ,2,12,test
surfing crowd,8eB_viUSgRc,26,36,test
surfing crowd,8fWWfoQLnYg,60,70,test
surfing crowd,9g3ZmhoyuN8,0,10,test
surfing crowd,A15r4rd-mGo,64,74,test
surfing crowd,A1saZ6poDPY,105,115,test
surfing crowd,CyrQlOjVM80,1,11,test
surfing crowd,DHwFcQL5pVk,28,38,test
surfing crowd,EAduGOBuCxA,36,46,test
surfing crowd,EI2lX0BStcw,47,57,test
surfing crowd,EfhdXRdTmBo,5,15,test
surfing crowd,I-lJWv-FRLc,95,105,test
surfing crowd,JLHO3uRv814,1,11,test
surfing crowd,LCk4eHHEybM,21,31,test
surfing crowd,LGPfwJOjc9g,10,20,test
surfing crowd,LwzgMxSPLqI,34,44,test
surfing crowd,M4MWq1dDf9g,9,19,test
surfing crowd,NPMmAVx7qJI,10,20,test
surfing crowd,PSkrLqljfMw,9,19,test
surfing crowd,Ptoh6fVmD3Y,251,261,test
surfing crowd,Qtg3sPglhKk,1,11,test
surfing crowd,R5ySHYoCDoE,1,11,test
surfing crowd,RI2Z6WmQjqY,2,12,test
surfing crowd,RcnnTPYDPYU,17,27,test
surfing crowd,TG8FhErqw_Y,12,22,test
surfing crowd,TaUpbi83ljs,3,13,test
surfing crowd,TbqYAkH0OK8,3,13,test
surfing crowd,UV5zYnyHkYU,4,14,test
surfing crowd,Ubx5gumO6hY,5,15,test
surfing crowd,Vldmrah8Apo,85,95,test
surfing crowd,Wkh8B8PRXwo,1,11,test
surfing crowd,Y2UvJOGrf98,0,10,test
surfing crowd,Ypbu5qm37VM,1,11,test
surfing crowd,Z8p9eo2tQD4,0,10,test
surfing crowd,Zyh0ECALllI,186,196,test
surfing crowd,b7fZeJNXsyQ,6,16,test
surfing crowd,c9MlkRgg8Jw,6,16,test
surfing crowd,cWGSiNVbjz8,10,20,test
surfing crowd,ckjGyD1dHqU,3,13,test
surfing crowd,drZPgEsb-6E,37,47,test
surfing crowd,ec5U7X9TJG8,11,21,test
surfing crowd,fkcwWQlHdRE,88,98,test
surfing crowd,gY19MnA32gY,1,11,test
surfing crowd,hCZUV_C10l0,28,38,test
surfing crowd,h_OFSjtxDGo,8,18,test
surfing crowd,ipCt76TX024,9,19,test
surfing crowd,j3phOAqoj_0,1,11,test
surfing crowd,jifYF3xSYAc,61,71,test
surfing crowd,jqI1se0VK-0,47,57,test
surfing crowd,kAWF8SrEJ08,51,61,test
surfing crowd,kGUM3TxbUVw,0,10,test
surfing crowd,k_D3my3rXuU,4,14,test
surfing crowd,kvICxt9tjmQ,7,17,test
surfing crowd,lV47VZahH-c,3,13,test
surfing crowd,lZhpAQIw_X4,0,10,test
surfing crowd,m-dJGF-tnVM,3,13,test
surfing crowd,mhQbn-ofjK0,15,25,test
surfing crowd,mtK-0kflzFQ,3,13,test
surfing crowd,nCgxz4wZiI4,43,53,test
surfing crowd,njNqUpkumek,23,33,test
surfing crowd,o6FN-4ktJi8,3,13,test
surfing crowd,oXoUBGB-lds,14,24,test
surfing crowd,oetw_Fk6HX8,1,11,test
surfing crowd,p0Xbk2YfgTU,64,74,test
surfing crowd,p3WrHNBfHSc,0,10,test
surfing crowd,pMCvp2xmsPg,3,13,test
surfing crowd,q-jGURFn8pk,11,21,test
surfing crowd,qe5J7lGd_L4,46,56,test
surfing crowd,rnBqfActzA8,1,11,test
surfing crowd,sJVdRhu3rTc,30,40,test
surfing crowd,t-YflwVPLC4,3,13,test
surfing crowd,uN2Vr8U4ydQ,143,153,test
surfing crowd,v1nl7nfpcmQ,38,48,test
surfing crowd,w5oqR_sy6QI,12,22,test
surfing crowd,wHCO6JcdBeA,13,23,test
surfing crowd,yFXjOCrsiDo,0,10,test
surfing crowd,yIysaiKEJN4,81,91,test
surfing crowd,yT5BrYoAP70,28,38,test
surfing crowd,z0-tXDv5AeQ,0,10,test
surfing crowd,z_48ds7iDxI,29,39,test
surfing crowd,zhYd7MRmJ1s,11,21,test
surfing water,--coBvtS-eQ,57,67,test
surfing water,-wALxeb6hzo,161,171,test
surfing water,05FLJw6nljs,44,54,test
surfing water,0LKeVIpQzOQ,288,298,test
surfing water,0T_PWMC44Dg,59,69,test
surfing water,0ZgZ6VCBvCE,161,171,test
surfing water,0h3LOF9JW4Q,23,33,test
surfing water,0kqTciFRiJE,141,151,test
surfing water,0znABGXo0Mc,175,185,test
surfing water,1Ezp1D3OnXQ,151,161,test
surfing water,2ptdloHcTcs,210,220,test
surfing water,3KlhF1e1Ykk,78,88,test
surfing water,3SbuecocgOA,36,46,test
surfing water,3gM3pmIVNM0,1,11,test
surfing water,41_wC0-M7GM,2,12,test
surfing water,44iuGHgDry4,17,27,test
surfing water,5JA22mAxcOw,34,44,test
surfing water,5MFNpo8cq48,14,24,test
surfing water,5_vyScPYb0s,72,82,test
surfing water,5gq7Zrrzzsk,117,127,test
surfing water,6-OMUbxVX-o,19,29,test
surfing water,7uToC50-daI,55,65,test
surfing water,8Ct3z6iczoI,1,11,test
surfing water,8oiazmhZqoc,8,18,test
surfing water,9JNGCc_HcLY,2,12,test
surfing water,C0anQwbhJCc,32,42,test
surfing water,CbPYrX_q5eE,23,33,test
surfing water,DVqOwTwaf3E,10,20,test
surfing water,EedoOFd3kt0,23,33,test
surfing water,G6090HwbxJ0,13,23,test
surfing water,Ge6agUx9Rpo,66,76,test
surfing water,GlBEVUTf2Xs,20,30,test
surfing water,HB5QLE5zUUM,18,28,test
surfing water,HCBcO-jCZnc,62,72,test
surfing water,I2YK98-LM_8,55,65,test
surfing water,IvUxBGITr_8,0,10,test
surfing water,J0m5NabT-18,9,19,test
surfing water,JVulvFcob5Q,26,36,test
surfing water,JZwolqh3iLk,85,95,test
surfing water,L4dvhWgOcVk,131,141,test
surfing water,LCuBQj9fHss,4,14,test
surfing water,MOvdu8Ch6Y0,7,17,test
surfing water,N5fTQPRAR88,190,200,test
surfing water,NfAQjDZHncc,6,16,test
surfing water,PAaZ_LmojV4,59,69,test
surfing water,PQRQXoVcKxA,20,30,test
surfing water,Qnv7OG3F15Q,2,12,test
surfing water,Qp7OLHYeURE,81,91,test
surfing water,RVZQwg8At0E,26,36,test
surfing water,S6x-SMYwmNk,7,17,test
surfing water,SW0LyKHcH0E,37,47,test
surfing water,TiWTbdrDM10,146,156,test
surfing water,UCz7--trgl0,80,90,test
surfing water,UYotRLfPpb8,3,13,test
surfing water,Uh7anr2zzFw,139,149,test
surfing water,VveiNVZ_IU8,65,75,test
surfing water,WEY3TQ_ZfHE,100,110,test
surfing water,WLob_M1ehk0,93,103,test
surfing water,Wk9p-2NtgV4,53,63,test
surfing water,XkCdoM8IJq8,84,94,test
surfing water,ZsigUo15J6A,193,203,test
surfing water,_ysDX1N1zBY,1,11,test
surfing water,cpWGM92DaQM,138,148,test
surfing water,dmkXZUJoSNg,1,11,test
surfing water,f404EvpT2sw,119,129,test
surfing water,g-iKX2Msw6U,0,10,test
surfing water,gtu6a_N89ZQ,79,89,test
surfing water,hZa--l0QnIU,0,10,test
surfing water,hxM1bXrxYvE,91,101,test
surfing water,jTANcUpKTiQ,136,146,test
surfing water,kIr_3Oe1G-4,2,12,test
surfing water,kRhCuEnqnGo,26,36,test
surfing water,kSFSa-wHlHY,64,74,test
surfing water,khWUL4gKXwc,22,32,test
surfing water,ktEn_V0T52s,111,121,test
surfing water,mAdMW1PMpkI,15,25,test
surfing water,mPmZUXxodsg,6,16,test
surfing water,mbBNddgphoc,34,44,test
surfing water,mnuvv5oN5qA,56,66,test
surfing water,n7kHEDkrhvY,125,135,test
surfing water,n84h9-10O6Y,100,110,test
surfing water,ne6pZ27kPNw,59,69,test
surfing water,njxCLGX1AgU,40,50,test
surfing water,pk-3d5twDQg,1,11,test
surfing water,q-g9Cap9bCg,15,25,test
surfing water,qGvlipWq0UU,208,218,test
surfing water,sTrr3-2tIoQ,2,12,test
surfing water,sdiwFfOSEmI,86,96,test
surfing water,u6CCOeJRR24,8,18,test
surfing water,v8s39b_gGc4,12,22,test
surfing water,vAMi29IzJuw,9,19,test
surfing water,vRzS5lXLKrA,84,94,test
surfing water,vc6h_WCeUww,104,114,test
surfing water,xPgqT7_lO2g,105,115,test
surfing water,xXX_WIMvgck,22,32,test
surfing water,yADpeaDY8UE,0,10,test
surfing water,yQCc5B880JQ,37,47,test
surfing water,yvQuZ2qtFvA,108,118,test
sweeping floor,-5HyGKTpJFs,17,27,test
sweeping floor,-ohXL4nlFmw,2,12,test
sweeping floor,-qm6XtzZmJs,21,31,test
sweeping floor,0P5vsjtzrWU,0,10,test
sweeping floor,1JdtpbCnYus,11,21,test
sweeping floor,1_ZBBM48YwU,3,13,test
sweeping floor,2iURoa0R5hQ,72,82,test
sweeping floor,3foH16r4alI,13,23,test
sweeping floor,3ny1HLY-27w,34,44,test
sweeping floor,5rKfU6jMkNM,2,12,test
sweeping floor,7wYoRRMd_o0,0,10,test
sweeping floor,8_m6uXHSj0s,3,13,test
sweeping floor,9qvM4tB1Rfw,0,10,test
sweeping floor,A2TGmkW77DI,1,11,test
sweeping floor,CCKg40V60LQ,11,21,test
sweeping floor,D0pEyS_1_uQ,33,43,test
sweeping floor,D6N1IpOnPr8,2,12,test
sweeping floor,DkLT28Bu1rg,14,24,test
sweeping floor,EbtDaZV0M1k,4,14,test
sweeping floor,Elyc1nbYAMg,21,31,test
sweeping floor,FMSAySEBdQQ,0,10,test
sweeping floor,FaiN_VBBenA,27,37,test
sweeping floor,FkIFKjYkeD0,32,42,test
sweeping floor,GT7pDNPLoAs,10,20,test
sweeping floor,Gyzpl4RTJSE,105,115,test
sweeping floor,I8Da342E2pE,11,21,test
sweeping floor,ImXINnOFLIo,11,21,test
sweeping floor,Isthbqxnx0M,11,21,test
sweeping floor,Ka0E9iIBfvU,0,10,test
sweeping floor,LO_6mZ_xoxw,64,74,test
sweeping floor,LRLo7GKs9_U,4,14,test
sweeping floor,Lgt01eEKr9M,0,10,test
sweeping floor,NF0sOMtRLwk,0,10,test
sweeping floor,NNDuOa0OMck,0,10,test
sweeping floor,Ne_AGB1HixU,30,40,test
sweeping floor,OJbj7oNzJWw,1,11,test
sweeping floor,ORlcdT-lXMA,44,54,test
sweeping floor,O_6beC2jVp4,25,35,test
sweeping floor,Og2nPpQkcFU,40,50,test
sweeping floor,OrU5uI30Ghc,20,30,test
sweeping floor,PDLFbhjgaLU,82,92,test
sweeping floor,R89NVA8tohI,1,11,test
sweeping floor,R9Wk1ulPXHo,3,13,test
sweeping floor,SOJtEuJ9ZBI,33,43,test
sweeping floor,SRtLSg-ZgFA,2,12,test
sweeping floor,Sg63MRY2z78,1,11,test
sweeping floor,St22UKmqtHE,5,15,test
sweeping floor,UEELDcrmj-A,0,10,test
sweeping floor,UIFx6B5zqFQ,35,45,test
sweeping floor,VuO_dmpASro,12,22,test
sweeping floor,XEgzmA4xWpc,13,23,test
sweeping floor,YrO_bZPyWwQ,10,20,test
sweeping floor,Yu-Yqvrc-0k,90,100,test
sweeping floor,ZgnIHxDJ0wc,1,11,test
sweeping floor,ZjNYVxaMapM,0,10,test
sweeping floor,_2eYmzbC2ag,0,10,test
sweeping floor,_Iptmom0nDI,15,25,test
sweeping floor,_MpVJUlbg8E,4,14,test
sweeping floor,_XeYCEsmKR0,11,21,test
sweeping floor,aMPHH3zzV2k,32,42,test
sweeping floor,aUDbGJxk9EI,36,46,test
sweeping floor,aZxYtY9EAck,21,31,test
sweeping floor,c2G-MVUYnOY,32,42,test
sweeping floor,c4Bb8VTSJ-4,17,27,test
sweeping floor,fByDhfm7z64,16,26,test
sweeping floor,fj75joWBAQ8,126,136,test
sweeping floor,gT9kLFsHn1I,16,26,test
sweeping floor,h7BQltmnChw,11,21,test
sweeping floor,hQ2Ekj0bW1Y,46,56,test
sweeping floor,hnOQdADlKiI,1,11,test
sweeping floor,i-WpE9Hy4r8,34,44,test
sweeping floor,iCNc_5f3sp0,10,20,test
sweeping floor,j5WA0Ms7YqY,11,21,test
sweeping floor,ji1pQUnYyvY,1,11,test
sweeping floor,kG11GVMxSxw,17,27,test
sweeping floor,kJmSII2Wswk,18,28,test
sweeping floor,kkddjCsDP8Q,3,13,test
sweeping floor,mE35hpjPGQM,32,42,test
sweeping floor,nX5v2dE8nZU,4,14,test
sweeping floor,ncVHIxqXRJo,0,10,test
sweeping floor,o-ztqXIQJI8,1,11,test
sweeping floor,pcll16Lle9I,8,18,test
sweeping floor,q8cVQo8PX-k,23,33,test
sweeping floor,qHIy1vMKoH0,1,11,test
sweeping floor,rMOsgg9L5vA,0,10,test
sweeping floor,rhbVful2P0A,35,45,test
sweeping floor,rzSHCpqgzLc,54,64,test
sweeping floor,sic-vSoRzOY,24,34,test
sweeping floor,u4cB3VhesY4,107,117,test
sweeping floor,uuh-JN19IVM,152,162,test
sweeping floor,v61-3W9CPvA,45,55,test
sweeping floor,vFqP_gUl8Iw,179,189,test
sweeping floor,v_Vza5IjmWs,79,89,test
sweeping floor,wn7iiXzJ4N8,16,26,test
sweeping floor,xBWFwr689Tc,37,47,test
sweeping floor,xiQxZ0Hjwy0,3,13,test
sweeping floor,yhzd4OFHQ0Y,29,39,test
sweeping floor,z2Toc3tT8aA,19,29,test
swimming backstroke,-GQLJ_dIk1Q,131,141,test
swimming backstroke,11ak7MOIROI,50,60,test
swimming backstroke,250ae8tQUic,44,54,test
swimming backstroke,2kgWzqHZ9PE,28,38,test
swimming backstroke,2u1cupwE1I4,8,18,test
swimming backstroke,32c6H2E0Hlk,16,26,test
swimming backstroke,3J99xj8u-wM,3,13,test
swimming backstroke,4mBL4o0z6Tg,17,27,test
swimming backstroke,5T53JTzTMnU,3,13,test
swimming backstroke,5aSexJfLE3U,56,66,test
swimming backstroke,6lNvz4wM6XI,232,242,test
swimming backstroke,7Xqdn0rqv5Y,7,17,test
swimming backstroke,7aGVsi5ZgMI,23,33,test
swimming backstroke,7cQWqxleK3A,61,71,test
swimming backstroke,81BF0r44XDo,2,12,test
swimming backstroke,84zI7aGZKzo,52,62,test
swimming backstroke,8BeoxnC0qtk,1,11,test
swimming backstroke,8eiULSY9bRU,46,56,test
swimming backstroke,97aeTHUVfZ4,11,21,test
swimming backstroke,9_lqLvTFUUM,54,64,test
swimming backstroke,9aDi2m8bs5k,104,114,test
swimming backstroke,AEKzZP0nof4,181,191,test
swimming backstroke,AarXD9YPZCA,469,479,test
swimming backstroke,DahbA2h49PM,41,51,test
swimming backstroke,ED_YMPDyJF8,1,11,test
swimming backstroke,EW7aE2spdD0,83,93,test
swimming backstroke,FATVP9RmzyQ,8,18,test
swimming backstroke,FHbQifOOCnE,10,20,test
swimming backstroke,GAw4NZDPCuU,3,13,test
swimming backstroke,I9DJM4Jj7TU,0,10,test
swimming backstroke,K9DUiD0XXEA,45,55,test
swimming backstroke,KyyBgshmKmA,43,53,test
swimming backstroke,LOxP5GDxJ3U,42,52,test
swimming backstroke,McC3crRWpGc,22,32,test
swimming backstroke,NJOhsSg_kfE,8,18,test
swimming backstroke,ONsPUv3_5Mg,148,158,test
swimming backstroke,PhmYzMwDTkA,22,32,test
swimming backstroke,Q5DKIE1IQEc,18,28,test
swimming backstroke,QTxmM_vNCmE,0,10,test
swimming backstroke,S8sXdqGwrAg,30,40,test
swimming backstroke,SqkEh-Wmn8M,16,26,test
swimming backstroke,TKX-YnDwiOU,3,13,test
swimming backstroke,UyV7Y7CY2oo,27,37,test
swimming backstroke,VnhBnC-s_n8,28,38,test
swimming backstroke,VrS8NMDMvmg,101,111,test
swimming backstroke,WcuZTE06ZVM,10,20,test
swimming backstroke,X58Rb_Lg388,60,70,test
swimming backstroke,Y03qKfBuLuw,52,62,test
swimming backstroke,Y3IIHqJZRS8,53,63,test
swimming backstroke,Y47d2cg8tpI,47,57,test
swimming backstroke,Y6RvgpU0mbE,43,53,test
swimming backstroke,YIuk27U09oA,71,81,test
swimming backstroke,Yv74NGXL2TA,3,13,test
swimming backstroke,ZSB9HamZYwM,41,51,test
swimming backstroke,ZtgPMtwMBhk,55,65,test
swimming backstroke,_B3px-0zfYg,12,22,test
swimming backstroke,aHohPf2-D5Q,10,20,test
swimming backstroke,bJgRrcbIB_Q,95,105,test
swimming backstroke,bad4GvNAF54,86,96,test
swimming backstroke,buy4Jp13EtM,4,14,test
swimming backstroke,c9kJnbwxTRI,47,57,test
swimming backstroke,cPhAMJOR3-s,21,31,test
swimming backstroke,cqwqcjbUhAc,8,18,test
swimming backstroke,d8csoc9i3J4,29,39,test
swimming backstroke,dDMF-VFtSEI,100,110,test
swimming backstroke,dXZtfeQM1vQ,62,72,test
swimming backstroke,daYtZ0t1ACk,42,52,test
swimming backstroke,dvSfB_QvW9I,9,19,test
swimming backstroke,fGYfkrRZd1o,4,14,test
swimming backstroke,fSP0qZntxek,8,18,test
swimming backstroke,g1PzXHRAO1s,32,42,test
swimming backstroke,gdeAg8y3v_g,105,115,test
swimming backstroke,gnXzk28wZEs,28,38,test
swimming backstroke,hSbLWS5ArDE,474,484,test
swimming backstroke,iAKLmNZWARU,35,45,test
swimming backstroke,lxJEsJtP_iU,47,57,test
swimming backstroke,mBjxEx0Ju7Y,184,194,test
swimming backstroke,mcKV4x59z6k,21,31,test
swimming backstroke,o653tlpgIok,124,134,test
swimming backstroke,oomRPXtt1V4,100,110,test
swimming backstroke,os0j6-jawKo,109,119,test
swimming backstroke,p461rKp-OZ8,13,23,test
swimming backstroke,pefrnuGYwGY,27,37,test
swimming backstroke,pvd7WvQZs7s,97,107,test
swimming backstroke,qgHDfJjjkh0,24,34,test
swimming backstroke,qngksE9mfGQ,20,30,test
swimming backstroke,r-wN4Ob91m0,68,78,test
swimming backstroke,rQfO7vkv_kA,18,28,test
swimming backstroke,st1Ax_8j9wA,5,15,test
swimming backstroke,u2aNYQdwgCc,7,17,test
swimming backstroke,uQ3ZBJp36wg,30,40,test
swimming backstroke,uruFObDwlbk,36,46,test
swimming backstroke,vBJ2bEAjIRc,445,455,test
swimming backstroke,vrsrLDTEXRA,7,17,test
swimming backstroke,w3IjIOztwHI,44,54,test
swimming backstroke,wLTyb1qqZVY,282,292,test
swimming backstroke,wRIUnlxuRSo,18,28,test
swimming backstroke,yWgIdWZksAU,24,34,test
swimming backstroke,ziYCFGQvL4I,18,28,test
swimming backstroke,zuwxqaikqYc,7,17,test
swimming breast stroke,0OwJvhUfBuQ,6,16,test
swimming breast stroke,1AD6ltFmiaI,4,14,test
swimming breast stroke,1C9ozRhGXIQ,55,65,test
swimming breast stroke,2dD7-peMjIY,47,57,test
swimming breast stroke,3siAahFpVFU,2,12,test
swimming breast stroke,4J4R967Tcus,36,46,test
swimming breast stroke,4jgZlFTOxyA,6,16,test
swimming breast stroke,6aMNaKa40RU,2,12,test
swimming breast stroke,8a8SDwqUA2U,45,55,test
swimming breast stroke,96AyouAi7Bs,4,14,test
swimming breast stroke,AAKPQdox0tQ,44,54,test
swimming breast stroke,AZNd4zkbZaY,54,64,test
swimming breast stroke,Afcy-pnoQ3U,35,45,test
swimming breast stroke,By-Zhazt3iU,57,67,test
swimming breast stroke,C7o-fcq0C20,0,10,test
swimming breast stroke,DAgQ8HP6S48,6,16,test
swimming breast stroke,DJ98R-3VkE8,39,49,test
swimming breast stroke,DQEZV2Hw_Xs,38,48,test
swimming breast stroke,E9xlgcWHt-I,6,16,test
swimming breast stroke,ECyXAecHcaQ,67,77,test
swimming breast stroke,FbbV-OA52DM,29,39,test
swimming breast stroke,G5XYNPq0_fs,21,31,test
swimming breast stroke,GQKh5kUSrRs,23,33,test
swimming breast stroke,GV_X0wuzf2k,0,10,test
swimming breast stroke,GwaUkiJmecs,16,26,test
swimming breast stroke,HJqSoRA7bqQ,17,27,test
swimming breast stroke,HiBoswVsuh0,90,100,test
swimming breast stroke,IESg-76vt4E,0,10,test
swimming breast stroke,J44-zGIdA0U,22,32,test
swimming breast stroke,K1zb5L8PsaY,23,33,test
swimming breast stroke,KH4SBp89YLA,8,18,test
swimming breast stroke,KX8dFNyfzz0,17,27,test
swimming breast stroke,LEDz7fOw2hc,26,36,test
swimming breast stroke,Lj-GyNoMgZ8,5,15,test
swimming breast stroke,MiWHWKEMUC0,15,25,test
swimming breast stroke,MuRsln2_dAA,23,33,test
swimming breast stroke,NLpSS4M0UL0,170,180,test
swimming breast stroke,OcEaNX3qQLQ,124,134,test
swimming breast stroke,PXdhB2zfPGc,72,82,test
swimming breast stroke,Q5hYXU5kMrg,84,94,test
swimming breast stroke,QDKgHTekxpc,20,30,test
swimming breast stroke,Qd4mtD2_rj0,58,68,test
swimming breast stroke,REkZPRTzAWg,63,73,test
swimming breast stroke,RSLrLx5gwzI,30,40,test
swimming breast stroke,S7Q9gyNKjzk,24,34,test
swimming breast stroke,T2YN3irK1N8,74,84,test
swimming breast stroke,TOcP5wt4_fI,76,86,test
swimming breast stroke,TZkoOYfRt2E,76,86,test
swimming breast stroke,TvUIF8hYJtg,8,18,test
swimming breast stroke,U9OD0ZG4Fjo,45,55,test
swimming breast stroke,VJn3jhS68L8,45,55,test
swimming breast stroke,Vku87_K241s,6,16,test
swimming breast stroke,WjV2nqkzcH0,118,128,test
swimming breast stroke,X1y1IGEhtPI,9,19,test
swimming breast stroke,XFFfXhdSnwQ,18,28,test
swimming breast stroke,XcYPzt0R-1c,24,34,test
swimming breast stroke,ZN6KGOS_Tlg,74,84,test
swimming breast stroke,_8M6loz9KTA,40,50,test
swimming breast stroke,_D1OnJS99LQ,154,164,test
swimming breast stroke,c-kQThuIe-E,15,25,test
swimming breast stroke,cGX3R7WXBIQ,28,38,test
swimming breast stroke,dAfDpbx6tgI,5,15,test
swimming breast stroke,dCjZXAGizFQ,26,36,test
swimming breast stroke,fT5-wczQQCg,27,37,test
swimming breast stroke,gNlSYwXINQo,32,42,test
swimming breast stroke,hIZ9IdVPmXY,46,56,test
swimming breast stroke,hyUCw0SxjCs,12,22,test
swimming breast stroke,jDGL1QIaqBo,59,69,test
swimming breast stroke,kQ5t3uekzlI,100,110,test
swimming breast stroke,kax7QZpLhj8,66,76,test
swimming breast stroke,l2jdbVTITO8,2849,2859,test
swimming breast stroke,m_KUf9iumfs,27,37,test
swimming breast stroke,myA-RDprjTw,15,25,test
swimming breast stroke,ndWd2vjiAj0,51,61,test
swimming breast stroke,o-8Uax9PW_A,1,11,test
swimming breast stroke,p0n4zwFbIig,12,22,test
swimming breast stroke,p3_QC6slbgY,14,24,test
swimming breast stroke,pO0NS1Kgx3s,18,28,test
swimming breast stroke,py-5y5QTqOg,21,31,test
swimming breast stroke,qLDg_Acqwpc,110,120,test
swimming breast stroke,qnlF-NsQrDI,12,22,test
swimming breast stroke,sk3WOikCtP4,13,23,test
swimming breast stroke,tjXodBhLyq0,30,40,test
swimming breast stroke,uo4TV_sC8r4,111,121,test
swimming breast stroke,vhgneuTPUCI,41,51,test
swimming breast stroke,w8SH1JY2Ptw,48,58,test
swimming breast stroke,wHwq8uiz3rE,0,10,test
swimming breast stroke,w_JSpRGTF8Y,45,55,test
swimming breast stroke,walyBWNdUOI,0,10,test
swimming breast stroke,wd1mi732Lzg,13,23,test
swimming breast stroke,wlkBJfN9Ku0,32,42,test
swimming breast stroke,x64S5bDyj6U,14,24,test
swimming breast stroke,xO_tJJKsLS0,46,56,test
swimming breast stroke,y_jypE3jN7c,4,14,test
swimming breast stroke,z14RFQEQFTM,2,12,test
swimming breast stroke,zLLfExGpBEA,9,19,test
swimming breast stroke,zXUjq6Foa8g,68,78,test
swimming butterfly stroke,-ACmDOgDvEk,13,23,test
swimming butterfly stroke,-C14uYB_V_Q,44,54,test
swimming butterfly stroke,-JIvn5VWIKQ,71,81,test
swimming butterfly stroke,-MzUbQLVWFI,1,11,test
swimming butterfly stroke,-ggniXt9sgA,26,36,test
swimming butterfly stroke,0KklJ0jVaf8,7,17,test
swimming butterfly stroke,13EiWVOyPyI,49,59,test
swimming butterfly stroke,16DuCTaAS9o,9,19,test
swimming butterfly stroke,1aaIPe_cbKQ,0,10,test
swimming butterfly stroke,1arXYNj9nAw,252,262,test
swimming butterfly stroke,1cNanr8H8co,53,63,test
swimming butterfly stroke,1fGhiEXT8pc,17,27,test
swimming butterfly stroke,2HGcROHxlXg,9,19,test
swimming butterfly stroke,2j3AqDQMzBI,31,41,test
swimming butterfly stroke,2w-Jo8MIx6M,8,18,test
swimming butterfly stroke,4ZJK6k2Axio,0,10,test
swimming butterfly stroke,52TPDipzkCg,29,39,test
swimming butterfly stroke,5NM8Y2AycvU,61,71,test
swimming butterfly stroke,5x7xHCOyZgU,1,11,test
swimming butterfly stroke,6M68z9apvKA,12,22,test
swimming butterfly stroke,6aK4sgL79Cw,24,34,test
swimming butterfly stroke,73epCYPsQf4,31,41,test
swimming butterfly stroke,7HtmeMqwpJE,9,19,test
swimming butterfly stroke,7Y1BV8Ylx2Q,23,33,test
swimming butterfly stroke,7_WYAuQ6NEg,0,10,test
swimming butterfly stroke,8TcqyCJeaJw,3,13,test
swimming butterfly stroke,8aEaS5xFijE,23,33,test
swimming butterfly stroke,95FSJoIZ3Vg,16,26,test
swimming butterfly stroke,9dRSaMfL4O4,51,61,test
swimming butterfly stroke,A50UYDuqIJ8,12,22,test
swimming butterfly stroke,AGLx9-zchzA,11,21,test
swimming butterfly stroke,AY_wchDfmVw,3,13,test
swimming butterfly stroke,BeJBmarqGaM,11,21,test
swimming butterfly stroke,BjXamTr3qWs,4,14,test
swimming butterfly stroke,DEDNe8p1aOs,45,55,test
swimming butterfly stroke,DrwTRF65oVU,181,191,test
swimming butterfly stroke,FlMvdTpNOoM,7,17,test
swimming butterfly stroke,H-vWDzgC_Xc,10,20,test
swimming butterfly stroke,HxVKkIo3hKY,1,11,test
swimming butterfly stroke,J-jorRGCYB4,4,14,test
swimming butterfly stroke,JF6TmrcNoCg,44,54,test
swimming butterfly stroke,JUuy1XZHjIY,11,21,test
swimming butterfly stroke,JWeNpJuC3bg,2,12,test
swimming butterfly stroke,JY4SWz5owcw,0,10,test
swimming butterfly stroke,JbusLdifu7M,22,32,test
swimming butterfly stroke,K9ZhhdsX4gk,15,25,test
swimming butterfly stroke,KFiVAUbMdGk,30,40,test
swimming butterfly stroke,LboT0W7Auzk,16,26,test
